rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014956497973529622	mathematics	0.014093799788791399
2	pacific	0.008351691890740767	physics	0.0077776698538890255
3	software	0.007438937740866095	biology	0.006775291658078248
4	information_systems	0.006767070125676243	philosophy	0.0059576515215807235
5	computer_industry	0.006662249051603592	geometry	0.0036011939563860115
6	office_automation	0.006365061603521138	logic	0.0035732713510067417
7	computers	0.006135458451230079	genetic_algorithm	0.0035507889231666924
8	software_industry	0.006068494295860505	linguistics	0.00319816092781436
9	customer_services	0.006044773706761517	archaeology	0.0030068305500138264
10	alliances	0.005757900253577223	graph_theory	0.0029259041614400653
11	personal_computers	0.005740781211177819	management	0.0027959317416669086
12	news_and_news_media	0.005649215081072551	psychology	0.002695891829744841
13	cost_control	0.00538285008969535	cybernetics	0.0026665769123400632
14	labor	0.005296550751941752	computer_science	0.002573660099341606
15	electronic_information_systems	0.005217485737217509	gene	0.002401511218900291
16	product_development	0.0050719962462366435	geology	0.0021600024649300253
17	product_introduction	0.005069697388638233	politics	0.002080816010801265
18	executives	0.005053592323568243	artificial_neural_network	0.0020414934350320925
19	bank_automation	0.005047184918007872	computer_programming	0.0019410675803485972
20	science_and_technology	0.004851409635538685	punctuation	0.0018570957203897147
21	law_and_legislation	0.004729029416113108	music	0.0018445931921283213
22	north_central	0.004571658540724892	aeronautics	0.0018368777424956743
23	electronics_industry	0.0045411986579481315	abstract_data_type	0.0017335483902850403
24	stock_prices_and_trading_volume	0.004367279219686201	robot	0.0017074907198548317
25	banking_industry	0.004357981306089744	economics	0.001674995156757247
26	automated_teller_machines	0.004076045999649615	signal_processing	0.0016321250721095847
27	manufacturing	0.004059395413496532	visualization	0.0015763298903878492
28	work_stations	0.0040501396559380195	bounded_function	0.0015622891557331268
29	medicine_and_health	0.004027654486708343	engineering	0.00155377704352357
30	service_introduction	0.003967102617299293	nonlinear_system	0.001544740239982135
31	computer_service_industry	0.003926689718858679	project_management	0.0014902088960791512
32	technology	0.003892888277144657	vision	0.0013938305201008916
33	robots	0.0037896489116570186	inference	0.0013907387843713737
34	trademarks	0.0036408930303778253	control_system	0.001372607896785037
35	design	0.00359984548211774	population	0.0013211943683787608
36	costs	0.003520025450515708	data_warehouse	0.001307965255378244
37	data_processing	0.0034878739575303725	navigation	0.001300238634352214
38	new_england	0.0034648837220881555	optics	0.001258869535591015
39	employees	0.0034192471551455564	statistics	0.0012573312700165783
40	information_technology	0.003394213651961203	probabilistic_logic	0.0012540508137765126
41	mountain	0.0033872303811450406	expert_system	0.0011415567087869232
42	suspensions	0.0033742238424326245	detector	0.0011319557289915304
43	productivity	0.0033325427153144	typography	0.0011289935489546131
44	management_information_systems	0.0032953415413776153	grammar	0.0011082783687295606
45	soccer	0.0032566796351028117	electronics	0.0011038052383810283
46	open_systems	0.003254556187572397	image_resolution	0.0010903898593304412
47	presidents	0.003217376231948522	enhanced_data_rates_for_gsm_evolution	0.001056925352828727
48	marketing_agreements	0.0031918229234516276	game_theory	0.0010460940628455808
49	middle_atlantic	0.0030943856573636824	vector_space	0.0010394482818236084
50	customers	0.003030129343836156	animation	0.001036081285490535
