rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013701309175154225	mathematics	0.014250015803171616
2	electronic_information_systems	0.011022687889635563	physics	0.007862896425649524
3	labor	0.009766547940671444	biology	0.0067782204193798335
4	pacific	0.008632580032114123	philosophy	0.005890521303579015
5	law_and_legislation	0.008459661155939102	genetic_algorithm	0.003592978502734025
6	science_and_technology	0.0083289360627532	logic	0.0035771556201660516
7	news_and_news_media	0.007994895800948143	geometry	0.0035432505032268204
8	software	0.007946918894094034	linguistics	0.0032274201971870895
9	office_automation	0.0071242054691538215	archaeology	0.0030073471846806476
10	computer_industry	0.007105316405688397	graph_theory	0.0029186825497737644
11	information_systems	0.007047803358739761	management	0.0027736092988083043
12	customer_services	0.006455293720743309	psychology	0.002744299179635403
13	software_industry	0.006417651908838602	cybernetics	0.002673997413550847
14	alliances	0.006120399684490015	computer_science	0.002565755870340294
15	personal_computers	0.005877481613186051	gene	0.0024226999552123935
16	computers	0.00587422575908484	geology	0.0021423697418006334
17	product_introduction	0.005607527401298285	politics	0.0020663186985889056
18	cost_control	0.0055861436155029255	artificial_neural_network	0.0019987681091726316
19	bank_automation	0.00534712422074231	computer_programming	0.001959180084093915
20	executives	0.005304390159969936	music	0.0018410765815612027
21	product_development	0.005280061441733212	punctuation	0.0018203817369220289
22	north_central	0.004923294416674581	aeronautics	0.0018100945246834798
23	electronics_industry	0.0047665436790945625	abstract_data_type	0.0017311399707595182
24	banking_industry	0.004626669909530243	robot	0.0016901515972628993
25	automated_teller_machines	0.004351001173668241	economics	0.0016621030525512698
26	technology	0.004184210579842329	signal_processing	0.0016290853719079965
27	work_stations	0.0041585224292551475	visualization	0.0015775999161537345
28	manufacturing	0.004098927167045777	engineering	0.0015503526186588907
29	computer_service_industry	0.004057797719724476	bounded_function	0.001539949852342129
30	service_introduction	0.003961955024539654	nonlinear_system	0.0015233595944377349
31	robots	0.0037938340101391077	project_management	0.0014993019743512073
32	trademarks	0.003769614264009553	inference	0.0013916647937884065
33	design	0.0037598806379943108	vision	0.0013892761290710616
34	mountain	0.003727259174599473	control_system	0.0013341283797911416
35	costs	0.003663398794985066	population	0.001319199995410408
36	employees	0.0035951850882380222	navigation	0.0012913590686175187
37	new_england	0.0035684988484717905	data_warehouse	0.0012886198084360284
38	productivity	0.0035270296770041104	statistics	0.0012593586766002636
39	data_processing	0.003513257426675409	probabilistic_logic	0.0012485086458343033
40	presidents	0.0034664667280177113	optics	0.0012367771603355839
41	open_systems	0.0034184225614329704	expert_system	0.0011287278727027832
42	information_technology	0.0033344632093706785	typography	0.001119036446713532
43	medicine_and_health	0.0033211938571184874	detector	0.0011146157745602786
44	management_information_systems	0.003236559306969866	grammar	0.0011041013506348344
45	marketing_agreements	0.0032345786013386465	electronics	0.0010918747704428962
46	us	0.0031838611466810107	image_resolution	0.0010707347384212834
47	soccer	0.0031838002614676952	enhanced_data_rates_for_gsm_evolution	0.0010458250397018024
48	middle_atlantic	0.003180951674886305	markov_chain	0.001036415109410882
49	banks	0.003148514623965391	vector_space	0.0010301617819665914
50	competition	0.0031468853673064395	game_theory	0.0010245046578347683
