rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01564314223027655	mathematics	0.013998611178535241
2	pacific	0.007523992850578257	physics	0.007793182924893411
3	computers	0.007230735556887729	biology	0.006707605878291752
4	software	0.006665919528209737	philosophy	0.005908514571858258
5	information_systems	0.006481825004276984	logic	0.0035844760891135937
6	computer_industry	0.0058806523624243155	genetic_algorithm	0.003536545878960057
7	electronic_information_systems	0.00572604317650465	geometry	0.003532242647568179
8	law_and_legislation	0.005620048788841814	linguistics	0.0032029042668503278
9	personal_computers	0.005578533732606208	archaeology	0.0029942128290858594
10	software_industry	0.005557568845272596	graph_theory	0.0028976078716374237
11	labor	0.005522057854770017	management	0.0028171293427109055
12	office_automation	0.00552180374506861	psychology	0.0027265672826962102
13	customer_services	0.005486490398955842	cybernetics	0.002689802610371176
14	science_and_technology	0.00533652303662772	computer_science	0.0025550115209061384
15	alliances	0.00503597198985517	gene	0.0023992992193651273
16	news_and_news_media	0.005014446835654478	geology	0.0021402586118093535
17	cost_control	0.004801603321539005	politics	0.002091317135910754
18	product_development	0.00472008907373118	artificial_neural_network	0.0020299513107909606
19	bank_automation	0.004660430970355211	computer_programming	0.0019520599146111769
20	executives	0.004572507624021348	music	0.0018444586484070678
21	robots	0.004285746448052426	punctuation	0.0018439268220871252
22	product_introduction	0.004257667393955801	aeronautics	0.001839710950290644
23	electronics_industry	0.004189200851873591	abstract_data_type	0.0017403836695394392
24	north_central	0.004112033399217056	robot	0.0016982694529855307
25	stock_prices_and_trading_volume	0.003900579293258488	economics	0.0016763804236515647
26	banking_industry	0.003872682439219771	signal_processing	0.0016272985823481084
27	manufacturing	0.003869398892857134	visualization	0.001594661374128611
28	automated_teller_machines	0.0037130980752408506	bounded_function	0.001564005175397979
29	service_introduction	0.0036962951514093825	engineering	0.0015632924749421951
30	computer_service_industry	0.003687760796553145	nonlinear_system	0.0015399600316580104
31	work_stations	0.0036367561052819447	project_management	0.0015054809811300839
32	technology	0.0034548124725309512	vision	0.0013926412188483776
33	costs	0.003448239783756435	inference	0.0013883318741320877
34	information_technology	0.0034238055426006517	control_system	0.0013581165445170232
35	design	0.0034093706286512314	population	0.0013354416907576984
36	suspensions	0.003377178334631026	data_warehouse	0.0013090399363594625
37	data_processing	0.0033732971642166376	navigation	0.0013012886948643191
38	employees	0.0033658067343022785	statistics	0.0012616630493929343
39	new_england	0.0033469665554705366	probabilistic_logic	0.0012544720923097464
40	trademarks	0.003221977547661442	optics	0.0012470551375538877
41	medicine_and_health	0.0031612570552776256	expert_system	0.0011526506876797572
42	mountain	0.0031500702701328744	detector	0.001128792332019657
43	presidents	0.0031208238532682035	typography	0.0011206533013985065
44	customers	0.0030565842012451453	grammar	0.00110410919839169
45	banks	0.0030404196586459875	electronics	0.001092130158859719
46	management_information_systems	0.0030207783565856516	image_resolution	0.0010729103382317838
47	productivity	0.003012926084920764	enhanced_data_rates_for_gsm_evolution	0.0010462798443861688
48	marketing_agreements	0.0029875905020162463	vector_space	0.0010425357328307243
49	middle_atlantic	0.002976563315742704	animation	0.0010332665783194402
50	soccer	0.002962678298354149	game_theory	0.001029356901747096
