rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013540843184250341	mathematics	0.013697013100784904
2	pacific	0.00823109653109396	physics	0.00771549790394756
3	software	0.00815602017461624	biology	0.006610669169293822
4	computer_industry	0.007334325280906239	philosophy	0.005774344589982955
5	office_automation	0.007282468471228866	logic	0.0035674862502107644
6	information_systems	0.007019841323383677	geometry	0.003543867672494841
7	customer_services	0.00653306344710555	genetic_algorithm	0.003424558753393731
8	alliances	0.006406658681963924	linguistics	0.0031792963327804827
9	software_industry	0.006218029407810577	archaeology	0.0029673051299913874
10	personal_computers	0.0060761090991100376	graph_theory	0.0028910464651109476
11	computers	0.0057677668329118425	management	0.0027509606553171324
12	cost_control	0.005751950228193276	psychology	0.0027009384675865185
13	bank_automation	0.005528314322443075	cybernetics	0.0026535698792563294
14	executives	0.005362703611182285	computer_science	0.0024907740057041904
15	product_development	0.00528277587145567	gene	0.002424017941350785
16	product_introduction	0.005268071883225015	politics	0.0021091176631842863
17	banking_industry	0.0047850684603859845	geology	0.002096695460835999
18	north_central	0.004725865881011205	artificial_neural_network	0.002021317756822649
19	electronics_industry	0.004718057746732874	computer_programming	0.001978108244245204
20	automated_teller_machines	0.0045299918703293725	music	0.0018670591965036572
21	work_stations	0.004372746989414653	aeronautics	0.001842343698712593
22	technology	0.004294412461222906	punctuation	0.0018383635137722177
23	service_introduction	0.004169464030157809	abstract_data_type	0.0017309055558212523
24	manufacturing	0.0041504506890753835	robot	0.0016887761028659232
25	computer_service_industry	0.004040673608625573	economics	0.0016702815169855108
26	trademarks	0.0038225143623302677	signal_processing	0.0016299770718862145
27	design	0.0037429323583893794	visualization	0.001601193445066939
28	mountain	0.003734533997344101	bounded_function	0.001574141777313824
29	costs	0.0036747601265326524	engineering	0.0015740985059583524
30	employees	0.003641521676554013	nonlinear_system	0.001516403386562641
31	new_england	0.0035984242892826766	project_management	0.001507119334935439
32	data_processing	0.0035474324493759103	inference	0.001386533324378279
33	productivity	0.0035436003196748418	vision	0.0013695420468893816
34	information_technology	0.0035203869882791373	control_system	0.0013647364729242224
35	presidents	0.0034624266326689804	population	0.0013180494765346906
36	management_information_systems	0.003370086591819237	data_warehouse	0.001305106513307623
37	electronic_information_systems	0.0033483179751783608	navigation	0.0013003650095032634
38	open_systems	0.0033447091405371756	statistics	0.0012783981254324316
39	banks	0.003316240485494064	probabilistic_logic	0.001248827218385589
40	competition	0.0031801725660140314	optics	0.0012458047736436128
41	marketing_agreements	0.00317044607690561	expert_system	0.0011394902918804085
42	robots	0.003158665111507563	detector	0.0011240815016757345
43	customers	0.00314896465743223	typography	0.0011041657526907071
44	marketing	0.0031209435771057093	grammar	0.0010966706943387786
45	wholesalers	0.00310419043008652	electronics	0.0010878494846814823
46	southwest	0.0030981957000086077	image_resolution	0.0010813690062301854
47	middle_atlantic	0.003040120555531411	enhanced_data_rates_for_gsm_evolution	0.0010482161388998584
48	law_and_legislation	0.0030278761599523327	vector_space	0.0010350198654860661
49	computer_centers	0.002968655298751052	abstraction	0.0010344458860345185
50	financial_services	0.0029501636956239074	animation	0.0010299930581822991
