rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014206042868723697	mathematics	0.013823112833224946
2	pacific	0.008478693178412617	physics	0.007752328645437956
3	software	0.00790758241863085	biology	0.006666999071880821
4	computer_industry	0.006936901202006874	philosophy	0.005848277909015971
5	office_automation	0.0068954144094678605	logic	0.0035400105241153923
6	information_systems	0.006869942782734468	geometry	0.003511670125936646
7	computers	0.00629572341644252	genetic_algorithm	0.003488656510377214
8	software_industry	0.006264143581577857	linguistics	0.003163979683969436
9	customer_services	0.006247119309119445	archaeology	0.0029600376257717257
10	electronic_information_systems	0.006099162090597956	graph_theory	0.0028955198123141947
11	alliances	0.006031749223246042	management	0.002791273346658619
12	labor	0.005993944243527949	psychology	0.0027042242374071585
13	news_and_news_media	0.005938919193935222	cybernetics	0.0026154504019013118
14	personal_computers	0.005929792910811266	computer_science	0.0025250296776426866
15	law_and_legislation	0.005788411456911314	gene	0.002376934877940498
16	science_and_technology	0.00552834910251057	geology	0.0021320484520401806
17	cost_control	0.005499113696331685	politics	0.0020424567503921154
18	product_introduction	0.005386592933283679	artificial_neural_network	0.0020007614955483448
19	bank_automation	0.005260948749917855	computer_programming	0.0019280671909828449
20	executives	0.005206608878525712	music	0.001829217907340665
21	product_development	0.005183986806750672	punctuation	0.0018282255069130943
22	north_central	0.004763319131151549	aeronautics	0.0018135124922818726
23	electronics_industry	0.004681514304702585	abstract_data_type	0.0017200602589929033
24	banking_industry	0.004487771508383315	robot	0.001670233675256549
25	automated_teller_machines	0.0043033431403214075	economics	0.0016363417823976349
26	work_stations	0.004163467135742809	signal_processing	0.0015956068236846477
27	manufacturing	0.004120526321547791	visualization	0.001580619881029374
28	technology	0.004115401965256581	engineering	0.0015599503018338943
29	service_introduction	0.00407002704470592	bounded_function	0.0015166346607397177
30	computer_service_industry	0.0040210994763687355	nonlinear_system	0.001500368762728093
31	medicine_and_health	0.003979909343316275	project_management	0.0014917251038631158
32	trademarks	0.003786364506722015	vision	0.0013731635048142856
33	stock_prices_and_trading_volume	0.003709361909634688	inference	0.0013611695425684697
34	design	0.003683420861844064	population	0.0013277965916197252
35	robots	0.0036833746180248757	control_system	0.0013276457230815488
36	mountain	0.0036008277285095847	navigation	0.0012822883242430787
37	costs	0.0035828196411312584	data_warehouse	0.0012710418710152485
38	employees	0.003557030524417369	statistics	0.0012365523143671453
39	new_england	0.003521258179351789	probabilistic_logic	0.0012344870206323407
40	productivity	0.0034943268949607412	optics	0.001229372184472875
41	information_technology	0.003486299664210762	expert_system	0.0011365959882303806
42	data_processing	0.0033909858368833335	detector	0.0011031756730517372
43	presidents	0.0033852033358733585	typography	0.0010976651704488658
44	open_systems	0.00330471332310889	grammar	0.0010958387629707923
45	soccer	0.0032788474170956762	electronics	0.0010726223893774052
46	management_information_systems	0.003270487218590764	image_resolution	0.0010620627589033621
47	marketing_agreements	0.0032187031666943643	enhanced_data_rates_for_gsm_evolution	0.001048977552832534
48	banks	0.003180604193902357	vector_space	0.0010467799679488585
49	marketing	0.0031197956960279582	game_theory	0.0010284490240535335
50	middle_atlantic	0.0031175777479629254	abstraction	0.0010079678613692522
